"pid","return_rate"
"8762e4884161c27",0.161840381557172
"8767672ef354204",0.0693825595602155
"8772de3f51d27d1",0.0617146269563706
"8775abd2fc98acf",0.205790723818786
"8785ba2236efb2b",0.176882536067364
"8790847de57a78a",0.075872069223875
"8796c182849f5a4",0.0753128638934629
"879eccd89e5fe5f",0.0915680081077325
"879f782fd333b36",0.106764753940539
"87a2088dfbab27d",0.1067974879111
"87a4139cd771b8f",0.10547904903145
"87af6f01c11c098",0.0868379493617108
"87c94fb7036efca",0.108945997404858
"87d81489c49602b",0.130573144677361
"87d966fa20e701a",0.189863601267844
"87db4effea8d917",0.0816987159836803
"87df182fd362acf",0.13054757126286
"87e6ac93acda569",0.0609781126187547
"87e6de2ebf47bfb",0.159419956233981
"87f5b210a293cf1",0.0322672567417046
"87fc8b22b77293e",0.0527639318811781
"88022f48de9b314",0.0527946199785787
"8823fa1ce8fa84c",0.0843522134722574
"882e5ac9f2f0546",0.0816925783642002
"88315d8525cdd7a",0.154344944065962
"88387da2a2686c7",0.10679544203794
"884889c92b4f5aa",0.0617760031511719
"88566e2b3076e58",0.0323081742049054
"885e95929ab6545",0.0759129866870759
"88673fe1a7fcb92",0.165885967832128
"88686f252d8905b",0.05285190442706
"8876709e45e5963",0.0693416420970146
"8879bf2da5b3150",0.150472670947389
"887ace60a53b962",0.0997678677331889
"888c9151b8b0c08",0.0819819745307737
"8893b7fa7b2d5d5",0.130573144677361
"8893f9ada9dd764",0.205770265087186
"889e1c992d5a96c",0.0816741655057598
"88a7760bc04bfda",0.156406319659491
"88aa1bfcb910e04",0.0864014964209013
"88af69f721cb078",0.230905862731486
"88c86dcc96fd7b7",0.180999261552736
"88cbc624ebdeb77",0.112922832152272
"88cc056d6b8dbf9",0.0617882783901322
"88cef2635bfcda9",0.0693170916190941
"88d4f00f2e784df",0.118385313489589
"88daf060cfdd85a",0.0759027573212757
"88df9e9fc53f896",0.251904704846178
"88e28d137357283",0.0574796695150795
"88f9d5c648e3cb6",0.172556850470335
"88fbf6623a2768e",0.0868543163469912
"89024daf7401afb",0.0617555444195714
"8904f21fc8eaa7e",0.0958316077732642
"8906bcb647f0fdd",0.0727623420206081
"89099be064c4621",0.0693593729977348
"890daf229734ea3",0.249505460402836
"891435039034870",0.0958070572953437
"8915d630b1aed29",0.0816987159836803
"8932a1d249d16eb",0.0693252751117342
"893506b01ef8447",0.115752956690333
"8939d90644a3c87",0.0693389142661344
"893e0d3f334a387",0.0816940397021715
"8950c82f653595f",0.0609371951555539
"8960117d77aae67",0.0693252751117342
"8973fffb5b869fc",0.109408586836706
"89779d05bb32acc",0.0843760819924577
"898e001cd93ecbb",0.186678790821239
"89939c25211f8f6",0.0419003454013445
"89a2b05418dea1b",0.0997678677331889
"89bea956daa1942",0.0528928218902609
"89c466960494840",0.129872891283236
"89c55ecd738cc17",0.0997780970989891
"89cbb08d5bfeaaa",0.0759211701797161
"89ce1e0b36c5f56",0.130573144677361
"89d1ae0a01382c6",0.0758925279554755
"89e2da09978ab12",0.086848178727511
"89e7a6e85e404f7",0.249485001671235
"89ecc94f230460c",0.109956316070208
"89f898beef34226",0.120922196208044
"89fd443607f70f6",0.0868277199959106
"8a18946bacc6c25",0.1607348879025
"8a1f3f8d99fc4db",0.193505255492722
"8a2b5a828d908e2",0.159167631877576
"8a337fdd6e85d9b",0.131874437191479
"8a3d64e8ed4b660",0.118385313489589
"8a44b9c10223347",0.0915516411224522
"8a4c4e077b6d00a",0.0958261521115042
"8a5f7cf52f8e97e",0.0758993475326758
"8a71c82c831f2cc",0.0276303801100376
"8a8239422fa4bc6",0.0527864364859386
"8a95824c371383e",0.123295409073695
"8aa57613288375c",0.061827149980173
"8aaace4ccd7a9e7",0.0352001108022004
"8ab1a76a754bd4e",0.0693743760675753
"8ab346b3c50af17",0.255955533703065
"8ab63d692533776",0.151773963461507
"8abccd4cf02b7f0",0.0913844442967183
"8ae421adf057e9d",0.0811606513425887
"8af6599b191dd3c",0.086848178727511
"8afe66fdb2ae626",0.173214714178768
"8b0c77b7f92804f",0.21991543211573
"8b1a24d9f373f78",0.0868788668249117
"8b2cded71750c41",0.0527639318811781
"8b2d3579b953d96",0.129865584593379
"8b2f8bc162fe92f",0.0817232664616008
"8b385c236c614e3",0.139511750502062
"8b3c835450550c7",0.113019552964184
"8b4eaf4b11d36d8",0.0188331255218484
"8b5950350174092",0.0997924182111094
"8b694c7b8e1a202",0.086848178727511
"8b6a2862b3ff032",0.0727521126548079
"8b6f3debc863030",0.0997576383673887
"8b7c23959aef62a",0.0758966197017955
"8b91024a8048ff1",0.120915376630843
"8baad055e4ea22f",0.0617309939416509
"8bae603fd4fa533",0.069315045745934
"8bb578be907cbc3",0.0656836208868559
"8bc6c06e0f4ff77",0.112926923898592
"8bd53d8d2b96142",0.115739317535932
"8beafab023197b1",0.130555608621704
"8bf04b6895d6627",0.11839213306679
"8bf14e20f9f3d10",0.0997351337626282
"8c0317792912fb7",0.200004994522182
"8c2094989f6bf56",0.0353330925576033
"8c3126b83110e5f",0.236757059969212
"8c31e1a803042a4",0.239842236694558
"8c35eb0849582ab",0.10677293743318
"8c3afdf2c3469d3",0.10678112092582
"8c3fad7f7258195",0.0727555224434079
"8c427c232fa716b",0.0759334454186763
"8c53207efed2c77",0.13564225359456
"8c54d758ad321dd",0.0322570273759044
"8c55e1e8ff6dc62",0.10677498330634
"8c5d113a4831da7",0.0352819457286022
"8c64f166a093576",0.0816823489984
"8c69d5e057f8700",0.0868788668249117
"8c6bbc93867ceeb",0.239834053201918
"8c72024b209a802",0.254640602034546
"8c873aeb35ee669",0.0527946199785787
"8c8ece48abc3fa8",0.139538160864674
"8c8fcfbc6ae70b7",0.0816987159836803
"8ca5152b02fee32",0.0868706833322715
"8cabab0c8a64ab6",0.128832905760214
"8cad24d5706c0a0",0.13563611597508
"8cae591194fc606",0.120901737476443
"8cbbffd3ba7342b",0.205818002127587
"8cc13c4effda48f",0.0618128288680527
"8cc3c176afd4269",0.0915598246150924
"8cd0c9480c0e8a4",0.10678112092582
"8cd6e2f0433b8ec",0.0656836208868559
"8cd9b42731de71e",0.120905829222763
"8cdde5583f55f3e",0.0868788668249117
"8cf881d57f0c13d",0.0271321151099941
"8d06c23e4a9b676",0.0617964618827723
"8d294a65a76575a",0.0575410457098808
"8d53005882d8fe8",0.103389063226467
"8d537ecde04ce98",0.233070739210524
"8d6b6b29dc9c340",0.0693498255896547
"8d6fefa644fd245",0.0958152407879839
"8d7ecd9e5eacada",0.140828542055272
"8d816db964e64d7",0.0816823489984
"8d84de70d366e99",0.115735907747332
"8d892513648ee48",0.159416808736812
"8d8a88647a690af",0.150472670947389
"8d90886f637a0e5",0.0656754373942157
"8d957c0d5eeaaf4",0.0276712975732385
"8d9718762c31065",0.128864618491046
"8d9f52b08609727",0.0693661925749351
"8da94476975fca5",0.205790723818786
"8dab48fdcffea00",0.139109550437645
"8db2740244d6986",0.109956316070208
"8dbc9d10bcf9a2d",0.12538344642805
"8dbfedf583d50fd",0.0759293536723563
"8dd6934d856ba95",0.205770265087186
"8ddd9f453d91090",0.0693661925749351
"8de4c5732b4c0a8",0.154965525591176
"8de86a1ea44ab26",0.109649435096201
"8de91c42657bd17",0.11840168047487
"8deddc97b2e8aa7",0.123078889194442
"8def2bbfcdf803d",0.0801816061499349
"8e01b8cb306bec6",0.10678521267214
"8e0736f043b3f99",0.0817150829689607
"8e08c825b7e2e8e",0.0418696573039438
"8e0b1cb83ef2b61",0.190609123766274
"8e1eccb629da219",0.0276917563048389
"8e2049a6fcef8c6",0.146927632621075
"8e23b620a2616f0",0.119590897554245
"8e2a8c69f17249f",0.086848178727511
"8e2d43e3104e05a",0.119617493905325
"8e33d2a22e15193",0.0957988738027035
"8e37039148de8b6",0.145513591591773
"8e40a334ead977b",0.0958397912659044
"8e5180f6bc1ed7a",0.0997433172552684
"8e6b82347d78700",0.0915536869956123
"8e7abedd277b220",0.0958125129571037
"8e9615514944ea9",0.126701787885168
"8e9c43062a9cc23",0.109964499562848
"8eb2b5b0f843fca",0.135652482960361
"8ed60be8fbc4779",0.192770787028266
"8edd923c4360ec7",0.199988627536901
"8ee04766037147f",0.0868870503175519
"8ef235fa258b84a",0.0759048031944357
"8ef5ed98da59908",0.0528109869638591
"8f184f3b0593f3b",0.0958397912659044
"8f187f8e1f21a50",0.135652482960361
"8f31638a2fe5607",0.192799429252507
"8f31981db56d280",0.189202024092336
"8f36080cd2ef606",0.0915741457272127
"8f485bddb2f1a29",0.0758802527165152
"8f5b32e6d354d92",0.161808971311523
"8f60d835eee3634",0.0412793280116984
"8f6616dadea4250",0.129876301071836
"8f666ce4495b996",0.249485001671235
"8f69ee6c7bb2e9c",0.10678521267214
"8f6a65c0ef20c02",0.199980444044261
"8f7767e3b0fb5c5",0.189207869444222
"8f77a2292c0296e",0.138692993151898
"8f82b3d107714b4",0.0993723322555802
"8f83f03ccdbff33",0.253968114061879
"8f9d0f3c586a42c",0.147076521501716
"8fa2cb047223cca",0.0758884362091554
"8fa81c9722bab3d",0.0527946199785787
"8fb15e943b93e75",0.0693416420970146
"8fb7e8558c8616e",0.109449504299907
"8fbe4b06778419e",0.052804849344379
"8fc0ad901380a69",0.075872069223875
"8fcf1eb57a27953",0.0527946199785787
"8fd56b2d42b1e6f",0.0816823489984
"8fdaf32ae36d800",0.147090160656116
"8fdb705ec9b5889",0.130562915311561
"8feaadae06de393",0.052712785052177
"8ff6adaf49ebb4c",0.0816987159836803
"8ff9ddfff8b5c65",0.109966545436008
"8ffafb89423510b",0.165930295083929
"9004980a0ed8ba8",0.0816741655057598
"9031263c4274ceb",0.131874437191479
"9031263e90d0d19",0.193482750887961
"9031d884f017acd",0.065734767715857
"90333e88ba0ef52",0.0954306166338956
"90460259dc1bc2f",0.103402702380867
"9046b7e302413c2",0.24503057102843
"9049b64c726f2f5",0.075872069223875
"904ae1edd984d6f",0.0322467980101041
"904d86ceab12998",0.0999605224859446
"906a6e73cfc4044",0.147103799810516
"90736b06d36aa71",0.16599849085593
"907443fc9bafd20",0.0617555444195714
"9075352b5b646b1",0.261547587007185
"907a08a8e0f8a7d",0.189863601267844
"9085d673b524fb5",0.123054338716521
"908a68a71af89f7",0.239844282567718
"90916fff6c1ac80",0.139536991794297
"9095aef9f346cb0",0.0913435268335174
"90a11081fd7106e",0.0759436747844766
"90a228730ba4065",0.0816741655057598
"90a2b156a41b560",0.0868584080933113
"90af9164b2162ee",0.0693661925749351
"90b9945383782f5",0.0759129866870759
"90bbc0627d8e712",0.230893587492526
"90dff8680b3aaf9",0.118385313489589
"90e088d1e5dd371",0.215672291181799
"90e90df903726b7",0.139506790809553
"90ebed26c80fc0e",0.0575246787246005
"90ed3ffe0e7a001",0.128831884520485
"91026fa67178bc0",0.176902994798965
"910ed5a95908845",0.0617637279122116
"9112eb92fdd3c8f",0.0609094809823205
"91166fbde34f2df",0.0693252751117342
"9117494d09066f8",0.0869197842881126
"911932bd6a1c32c",0.151861507320026
"911fe4d36186c23",0.16599439910961
"912b3321eac15c7",0.0727521126548079
"912e8d9accae70c",0.157348967822627
"91371a01f978fe0",0.0915516411224522
"913c53f998276fd",0.139171384795636
"91441f9c5ed47ef",0.0997515007479085
"9158034dcf347c0",0.189853371902043
"915c2453cb395e6",0.0352410282654013
"91653620e31ea13",0.156375631562091
"917aee968a32cc8",0.154949158605896
"9185c09830627cc",0.0277224444022396
"91a1061a64dbe03",0.0693252751117342
"91e2ff2eccbfdd9",0.105128055412504
"91e35e9afeb0875",0.229558197092407
"91eccbc13c2ac01",0.0816987159836803
"91f66bda718c35b",0.230883358126726
"920ed08071fca09",0.200021361507462
"921153e4ed0b106",0.0200943114394428
"921b9ddb02dd779",0.156365402196291
"9232d741a2b7e41",0.0693184555345339
"9239519d41381e4",0.118375084123789
"924b4a6bf8d8e17",0.0609197103481207
"924e8930532c7a5",0.0868788668249117
"9259cd27e473522",0.190602588338124
"926b62b41cd71e0",0.119616357309125
"926df65a1e383b4",0.0816823489984
"928787a833835d2",0.106764753940539
"928878dfbf40490",0.112648685148826
"928f0ede1dc3265",0.0617637279122116
"928f624551354c2",0.0635691160903777
"929fcb5b12ace41",0.0817232664616008
"92a1fe0aac45642",0.103399292592267
"92bca382a688028",0.181665787515547
"92f74d7b37618c5",0.095819332534304
"92f8b4fb4e1f511",0.0693498255896547
"931450d3da6516c",0.0759539041502768
"93165248bc4c8bf",0.0843624428380576
"93197cf35f55c86",0.0656918043794961
"932ecdd8b38f995",0.130566325100161
"93307aa5b16de78",0.198659803443625
"933272623454b04",0.189202024092336
"933c1b76609c087",0.0817068994763205
"935944f3e4cfbae",0.0997351337626282
"9359a9d8b10c089",0.0816905324910401
"9366b140363782e",0.176943912262166
"937dfe4533ea862",0.0752919692974298
"93879420d868e95",0.24501693187403
"93942eea095a719",0.0451971751131826
"93b9f0fa7ce3461",0.0915516411224522
"93d32790a472ec8",0.171475994498526
"93d4f64651288e9",0.174769577780402
"93d65c7e6bf1a45",0.140808083323671
"93dd5cf4542ea82",0.0693743760675753
"93f1eece06b22f5",0.0958397912659044
"93f3610ba5f956d",0.185935524800559
"93f76f630b19a55",0.10678112092582
"93fac56ac9e3272",0.0997542285787887
"94053338e27e849",0.140644413470868
"9407d0f2423f27d",0.0759266258414761
"940e3db6177b930",0.263271576123382
"94154e72e93b53f",0.219948166086291
"941db6d71c1d195",0.199933817648943
"942b2a214a2a6c8",0.176902994798965
"942d7706d24d85f",0.0693825595602155
"9436d0f9918df68",0.213107108914815
"9438979fd6aee9c",0.109963135647408
"943c13a0caca970",0.103389063226467
"944d91ae0806252",0.0868584080933113
"9451b94318d7540",0.109949496493008
"945aa3dd4015dd2",0.112929651729472
"945cdc91796c0a4",0.151763305408344
"945d693bf124ad7",0.069407110038136
"945fba48bfbc29f",0.135652482960361
"946353879fde2d1",0.091549302981698
"9491797e906f7f6",0.0412384105484975
"949f3a60ad55563",0.0957715954939028
"94b5bd7bfa61c0a",0.0868788668249117
"94b699bb035fdd2",0.143458053839318
"94c62e29391eb62",0.156426778391092
"94cd5764b793e07",0.118385313489589
"94cfabb21c5868e",0.105443976920135
"94f222328374065",0.19341319120052
"94f8dc86ac90914",0.1607348879025
"9501b1a6f778fea",0.086848178727511
"9508458c912d3f3",0.0958397912659044
"950b7c4bff3ed40",0.0727725713864084
"950fbe7b265270a",0.0528355374417796
"9512615663bd487",0.0528109869638591
"95323ec2f2ef71a",0.161798741945723
"953f5197c9b22ff",0.0322836237269849
"955ad0bd1d34343",0.106764753940539
"9562875ba1d2cf6",0.0868543163469912
"9576902abcf958a",0.227170098341246
"9590073075bcf85",0.099726950269988
"9590d2ee463d71b",0.109931765592287
"959b9f5d34ed6ff",0.105139746116276
"959c62593575ac0",0.0997596842405487
"95af9e2b6ba3eed",0.200013178014822
"95b046e2f352151",0.0759129866870759
"95b31899fee6ec0",0.0693498255896547
"95b4c49f2785548",0.156634421239152
"95b99741f1b92ea",0.109948132577568
"95bff5714bc4db8",0.0759129866870759
"95deb6431589fff",0.112929651729472
"95e9e85906312c4",0.0617146269563706
"95f8745802cfeb4",0.147071065839956
"95f9e8d38958108",0.200021361507462
"960667be178996a",0.131863525867959
"9615619ffed612a",0.0693252751117342
"962beee08546939",0.0816905324910401
"962d67a9812bf54",0.119576576442125
"963ad5c26dcf579",0.120908557053644
"963ec97a944052a",0.0693048163801338
"96432c7546a36fc",0.156617110004721
"96497ba2c2946f6",0.259760857780747
"964bf80827e7292",0.0868496400654823
"9650fa7c2dc88f5",0.0617555444195714
"9655f23631cf49e",0.24969516183333
"9669d18268b262f",0.0412179518168971
"9676ca111403f01",0.119617493905325
"968587c26ea72c5",0.027834967426042
"968715d05f75e37",0.0997678677331889
"968a043a9b07604",0.1607348879025
"968ba9e782714f5",0.086846132854351
"969eb6d01f5db05",0.0418614738113037
"96a61044042cd73",0.0868584080933113
"96a6e90ce4abbcd",0.280459521314302
"96a85a7da2624d5",0.0617964618827723
"96ab0dd1013eb2b",0.156385860927891
"96d715567f4a530",0.105141694566904
"96ec6a5d5636568",0.147090160656116
"96f3de9c28ffffb",0.240575224059244
"96f410b15237ff5",0.0693252751117342
"96f9d7f7e77e8ba",0.0816905324910401
"96fe048f32beed5",0.0277940499628411
"9703cd10fee358d",0.234064690890594
"971d77f081c61e8",0.174851412706803
"972e7edb6922db7",0.091543457629812
"973b7afd76e2abc",0.0759436747844766
"974f1071c6f896b",0.0997678677331889
"9757fa01ca6f98d",0.162095328827885
"9766214af706bd3",0.061735085687971
"976c7c6581bf8cc",0.0528600879197001
"976f7ab88d310cf",0.0617719114048518
"97746f466731e7b",0.0759129866870759
"97804da4f838329",0.0418369233333831
"978abd53660818b",0.0759293536723563
"978ccc1d5252c67",0.196860487475194
"9793de17070193d",0.21993179910101
"979fe6bdee6b1ee",0.176916633953365
"97b82bb45f75837",0.0617555444195714
"97b9af2606cc96a",0.0958479747585446
"97bce29c61b5473",0.131683489029875
"97c00ace5e59b87",0.112926923898592
"97cecb811a5e446",0.0477106251758694
"97de6a8f69eac27",0.032287715473305
"97dff6e708271b5",0.210946324182097
"97e0d4fba6b8a3d",0.0521940613205331
"97e20efffcd669a",0.150465851370189
"97e4318de0fe837",0.0759048031944357
"97ebabe68ac2f18",0.0759948216134777
"97f7789e5cd5089",0.0915298184754118
"97fb2960e300f76",0.0693048163801338
"97fd38a33e5f91a",0.0816823489984
"98054f49bfce069",0.125586787012944
"980570a8cdec32c",0.205790723818786
"981dc61ed6f89b4",0.0759129866870759
"98223abb4dcd688",0.0817232664616008
"982d764d970cf00",0.168754710689872
"982dae217fe3df8",0.205790723818786
"9831de98f61270d",0.0958466108431047
"9831f5590e8f16d",0.112935107391232
"98387ba73390f20",0.193450016917401
"985a38de34734ba",0.0915843750930129
"985ed1689a6c5a1",0.0958056933799038
"985f7625b55c4a3",0.128856434998406
"986cb39b2fab1a1",0.0997433172552684
"986dd25b5ec1a9e",0.0868847121767977
"986ee011a73dc4c",0.129862661917436
"98728d56bf970bf",0.154965525591176
"9873d9080fbc920",0.118385313489589
"987711ff29484f3",0.170595996533912
"987c8f2251ee09d",0.185874148605758
"9891586f258e05a",0.168768349844273
"98919bad09ac993",0.0868730214730258
"98933055e34d44a",0.0997474090015884
"989ac34ee8f91ab",0.0868379493617108
"989ecdd5c98e034",0.11839213306679
"98a015464c8e7bc",0.0957906903100634
"98a98c59b64636b",0.0693416420970146
"98c5c6b06a8999f",0.0759129866870759
"98ce0f388c0623f",0.120915376630843
"98d4ba0e98ef5b9",0.200013178014822
"98d7fd2fa7cdfc3",0.255996451166266
"98eb1966e5a6575",0.0868686374591115
"9903694cc6a0689",0.158508977904372
"9904608b5c0fa1e",0.200021361507462
"9905364d9b47135",0.125594970505584
"99058f6fba331aa",0.0352273891110011
"9917b608435479c",0.1607348879025
"991b5aab82280cd",0.0997405894243882
"992232cb36e0923",0.0759539041502768
"9926d68758f7a42",0.0528191704564993
"9927f0ea06d7d69",0.120908557053644
"992c6c53147a034",0.205790723818786
"992d988621f9d6c",0.0915352741371719
"9930972cbefed45",0.0758884362091554
"99361216ad4d129",0.0788795027691397
"993a8acae71848f",0.135250134713534
"99466577da15b06",0.0686808250663204
"994e2f9245fcb11",0.135652482960361
"9954712f4013cba",0.0911138242662028
"99580449281e165",0.14309798016315
"99662da2cae3b68",0.0817028077300004
"996aedc3e836a6e",0.13054245657996
"997001d0ee87c43",0.0997678677331889
"997401cb562e960",0.210987241645298
"99759a8e533d478",0.0693416420970146
"9976bf3ecbf6526",0.165898671758451
"997ac763cf76335",0.113033192118584
"9980a2911bde88d",0.105122210060618
"99843bb318da99f",0.159171303957607
"9988f611cb6e7da",0.0657490888279773
"998cb19996b43f8",0.126701787885168
"998e25bcbc0302e",0.0759211701797161
"9991bdfe3b3cdb9",0.0419187582597849
"99920be289d8268",0.223507985384767
"99a52763a03928e",0.139536342310754
"99b64de21d4ebf2",0.0276712975732385
"99b67c37c77f25f",0.0693252751117342
"99ba31e49178371",0.0816721196325997
"99c5cf2e6de3844",0.176902994798965
"99cd9ae90f651ea",0.0528355374417796
"99cf73675fa36e7",0.0412690986458982
"99e21143f0030ca",0.0958152407879839
"99e36801adba94f",0.176013039974346
"99e7204ab33651f",0.0915502772070123
"9a11e308d632519",0.230890664816583
"9a2734b3861ed2c",0.120922196208044
"9a2a042a952d099",0.0957988738027035
"9a2e54e7718d159",0.129855842340236
"9a3f1c0d7297e88",0.0352001108022004
"9a5dc6a1dbc2dd4",0.0868584080933113
"9a5e4f6c3801304",0.0890294221918296
"9a7afeede3b80d4",0.154957342098536
"9a7b8a9ed198059",0.130538072566046
"9a8c0d7c42370a1",0.255971900688345
"9a8fe421b66b93d",0.0618046453754125
"9aac994da91863a",0.0868635227762114
"9ab0d434c32a692",0.219948166086291
"9ab7eaa4f94c543",0.075872069223875
"9abcb1f6ce2d551",0.112648685148826
"9abe6cd31d1554b",0.152428642872721
"9ad40aec94c8635",0.0693498255896547
"9af46108231f473",0.153650593922657
"9af74ce0328711d",0.112922832152272
"9afe2e6f4aa0b04",0.0816823489984
"9b01c45d2895f42",0.0693320946889345
"9b0827085a9a17c",0.16596780275853
"9b0ae3d1f205b1f",0.112656868641466
"9b1eae6acdb17b2",0.0758925279554755
"9b20df2c6d59be4",0.19342342056632
"9b3131068432e14",0.10679885182654
"9b3bb9f6c1fab66",0.156630749159121
"9b3cdda62856055",0.210946324182097
"9b4ae0cd4df4b13",0.0915639163614125
"9b4c59bdb033a51",0.127765641928391
"9b4cd83ead9d838",0.0868584080933113
"9b55054f394c91f",0.109939949084928
"9b6f970f095d30a",0.142982417805435
"9b7fda039612ab8",0.16596984863169
"9b866c35045313d",0.0694480275013369
"9b8d1057d9dde3a",0.193482750887961
"9b90e051910f0ba",0.0727521126548079
"9baf02b9e7a881a",0.127765641928391
"9bdbb0dec793818",0.0277940499628411
"9be9f977021644e",0.148377814015834
"9bef25f3ad2f0b0",0.0575205869782804
"9bef9797dcd36d0",0.0817028077300004
"9bf3677053b4e23",0.0759436747844766
"9bfd76e69b6ccb4",0.156637568736322
"9c027318c500b97",0.120922196208044
"9c072560ec2dc24",0.0609371951555539
"9c0b74cb73d5a08",0.0657552264474574
"9c1439b4d540e39",0.255975992434665
"9c1548963a99d6f",0.143429411615077
"9c3655e6be902ef",0.137436484355919
"9c6580b96f268e6",0.0997433172552684
"9c65e3f844c28c5",0.103386140550524
"9c6fd9210d072d3",0.23713611127721
"9c77d60574d10f1",0.0693416420970146
"9c79c412c514726",0.154949158605896
"9c846d6cda05cef",0.0759048031944357
"9c9c455f83e3c4b",0.020104540805243
"9ca162986a05fc8",0.0823905637874868
"9ca699c78c2401d",0.061735085687971
"9caad0cf7e26d53",0.0997678677331889
"9cbc22184fe9417",0.128848251505766
"9cc2b43af032c65",0.0322945350505053
"9cc90eb0e54e5ea",0.178779489174088
"9cd186098534462",0.134818331484452
"9cd70161e4656b9",0.12541754431405
"9cde10b714d96c6",0.125604323068602
"9ce2ae38fef5719",0.109964499562848
"9ce33ab3bb59b07",0.164801655057305
"9ceec5a73192c0d",0.0997474090015884
"9cf7f9c8f44804f",0.23712792778457
"9cfe145a9893597",0.143462145585638
"9d1a4000d966545",0.219948166086291
"9d1c29cc491113c",0.0693934708837358
"9d1d36b6188848c",0.192758511789306
"9d30b6a67123d95",0.0816891685756003
"9d4b722a8be9dd5",0.0693416420970146
"9d4ed6de8f35be7",0.0997760512258291
"9d515ba85676202",0.252967537649672
"9d54013ba880871",0.151119284050293
"9d598a040ef1110",0.130577691062161
"9d5d676015cd0e4",0.0816823489984
"9d6aad6d93ce5f1",0.10840729782046
"9d7ae1ca8b7c0a1",0.095819332534304
"9d84fb0591b56f8",0.0693252751117342
"9d87ff508ebaef1",0.0528355374417796
"9d88e34a09b42c3",0.0693252751117342
"9d88ea2de78258d",0.254200739305137
"9d972ea54c4b748",0.10679544203794
"9d9bf962d8b1cf4",0.0816721196325997
"9d9c8b70a7b678e",0.095819332534304
"9daa0e16ac4c8e1",0.0788999615007401
"9dbafa95cf05fa3",0.115754905140961
"9dbbadb111515ee",0.120922196208044
"9dbccf3724a8fb7",0.185884377971558
"9ddfcb3a9211139",0.148391453170234
"9df2abd532f5e9e",0.160092826405958
"9df6720ffd2b19d",0.106778393094939
"9df9c980b4c543a",0.264949192114618
"9e034b93be8bf61",0.0915680081077325
"9e09e9bc9395d78",0.0758966197017955
"9e0a59b98387c74",0.05809640538726
"9e157c728ae51c9",0.0271362068563142
"9e26aeabc5a020c",0.0868706833322715
"9e3202dfb13b6d1",0.0758884362091554
"9e48751ba28babd",0.099726950269988
"9e49b3c98acebff",0.0714801443226502
"9e4cb5d382479f4",0.12559263236483
"9e5569dec9a7fd2",0.126701787885168
"9e56d05003412d3",0.115742045366812
"9e5d2d044a5b606",0.0352819457286022
"9e60aa793a9a4c8",0.0816987159836803
"9e634466ad244f5",0.24970539119913
"9e6a859adad2bf8",0.167854526499453
"9e6edd13a2c3e2b",0.148410547986395
"9e7ec029e57148e",0.12539708558245
"9e8f85e1a8a31ec",0.200013178014822
"9eb2729a98aa159",0.0843624428380576
"9ec117e3e3ff01b",0.154957342098536
"9ec3679242ecc28",0.198268819572379
"9ed9b138a405a56",0.0276099213784372
"9ee9a9f65ae2a1e",0.0528109869638591
"9f201d96f038b61",0.171476968723841
"9f28c1206454526",0.200011132141662
"9f329d32301cbca",0.0868706833322715
"9f334da8c4847a6",0.0993791518327805
"9f38254124bf90e",0.075872069223875
"9f51cfe2a8e3663",0.156441099503212
"9f53a18442af271",0.264916458144058
"9f55163acce30b5",0.166035316572811
"9f5a0797d2d1600",0.205749806355585
"9f6589c55fd42f9",0.0617391774342911
"9f705d2cff7ae30",0.217878911518703
"9f7075499a95f15",0.0868870503175519
"9f7ed23e2e0ae9d",0.223866013187775
"9f807e57e3c475d",0.162079591342039
"9f974362fffd716",0.0868379493617108
"9f97aa78f885a6c",0.271790591961805
"9f99ced1ce9fc7b",0.130573144677361
"9f9a65fffd58492",0.0758966197017955
"9f9d2aacf4116e6",0.0868952338101921
"9f9d998d0308fa7",0.125598477716716
"9f9dff9dffab846",0.153353260356731
"9fb26d7a2489bd0",0.0617964618827723
"9fc7b43edf0661b",0.229547967726607
"9fcd171d7764a9f",0.23715861588197
"9fd4c9d07570ff8",0.0758822985896752
"9fd5b9ab59dd575",0.0868870503175519
"9fd6fa4b7dfe048",0.0693661925749351
"9fdcc046174ffc7",0.0758925279554755
"9ff8f2bace78cbb",0.0574592107834791
"9ff93ec63cd1c55",0.150476080735989
"9ffbd5c67ba8e42",0.109946086704408
"a000f0d4a044c46",0.120910505504272
"a003260c7ba0def",0.0817150829689607
"a010ece1bf35e17",0.128852343252086
"a0132353429f906",0.0868686374591115
"a02ba2e404a10ca",0.0817068994763205
"a032c62475708e5",0.109639205730401
"a035b66ff570b0d",0.140808083323671
"a03dcc74e08f2cc",0.103368604494866
"a044b546327c1e5",0.0574510272908389
"a04deccf0fee3ef",0.0958397912659044
"a04fd8ea2e6cf2b",0.115731523733418
"a055b3e589f26e9",0.0759129866870759
"a059293a918d579",0.213154845955216
"a05ad3f3d0efcad",0.0868584080933113
"a05caa8d437a52e",0.103389063226467
"a0629a3bdc69234",0.0997842347184692
"a0746e3fc42074f",0.0997842347184692
"a08769909f3dd8c",0.101194406099129
"a093e87ee661237",0.099399610564381
"a094257a9bda8a9",0.21989906513045
"a0a375989e3f965",0.10339198590241
"a0a95973f7bd4d3",0.0868671761211402
"a0b2411b070891b",0.131867617614279
"a0b92057cd8e4a4",0.150450848300348
"a0bc6ce286fa44c",0.21991747798889
"a0c0763617319a7",0.157338738456827
"a0c6c192f0775b4",0.112943290883872
