"pid","price","season_Summer","season_Winter","sku_size_0","sku_size_1","category_Add.Ons","category_Blazers","category_Button.Ups","category_Footwear","category_Formal.Attire","category_High.End.Items","category_Miscellaneous","category_Outerwear","category_Sweaters","category_Tops","category_Trousers","brand_.brand...SkyWing","brand_.brand...CanvasCraft","brand_.brand...DocMan","brand_.brand...PineAndFern","brand_.brand...FrontlineStyles","brand_.brand...MetroMaven","brand_.brand...MetalMold","brand_.brand...LunarLuxe","brand_.brand...","brand_.brand...OldVine.Styles","subcategory_Tops.Adult","subcategory_Sweaters.Adult","subcategory_Button.Ups.Adult","subcategory_Trousers.Adult","subcategory_Outerwear.Adult","subcategory_Footwear.Adult","subcategory_Miscellaneous.Adult","subcategory_Button.Ups.Petite","subcategory_Sweaters.Petite","subcategory_Tops.Petite","subsubcategory_Sporty.Short.Sleeve","subsubcategory_Quick.Sleeve.Top","subsubcategory_Relaxed.Long.Sleeve","subsubcategory_Round.Top","subsubcategory_Waist.Wrap","subsubcategory_Warm.Top","subsubcategory_Walkers","subsubcategory_Business.Long.Sleeve","subsubcategory_Light.Outer","subsubcategory_Hood.Top","total_returned","total_sold","return_rate","channel","date_id","net_sales_amount","month_01","month_02","month_03","month_04","month_05","month_06","month_07","month_08","month_09","month_10","month_11","month_12","day_of_the_week_Friday","day_of_the_week_Monday","day_of_the_week_Saturday","day_of_the_week_Sunday","day_of_the_week_Thursday","day_of_the_week_Tuesday","day_of_the_week_Wednesday"
"85109b36d285e43",55.266,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,7,0,0,"2022-10-16",7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"8517319ba623c79",63.578,"0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,24,0.0416666666666667,0,"2022-09-16",23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"85177c8dcc5897d",52.58,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0,23.9563763541756,0,0,"2021-03-11",23.9563763541756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"851a2031feef3c5",58.41,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,2,0,0,"2022-03-02",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"851cdb4d27d07dc",53.99,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-09-02",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"8530716db93222c",55.2575,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,12,0,0,"2022-09-25",12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"854cd46e00cc394",57.44375,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,6,0,0,"2022-05-21",6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"8562e5841b428b9",67.18,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",0,1,0,0,"2022-07-07",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"85663e8c2c831f3",44.2433333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,7,0,0,"2022-03-05",7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"856d74db3297621",57.4466666666667,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,1,0,0,"2022-05-14",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"85765c3e2ee152d",50.982,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,8,0,0,"2022-05-07",8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"8582aa090181b55",53.986,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,4,0.25,0,"2022-10-04",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"8588da203cd2366",55.256,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"1753-01-01",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"8590f1ed4d82a84",44.264,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,11,0,0,"2022-02-12",11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"859e3d065e06743",72.76,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2023-01-21",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"85a4048baf57637",61.628,"1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-2,2,1,1,"2022-04-24",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"85a7935634f44f6",71.9,"0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-02-14",4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"85a857f42ba772d",57.4425,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-10-21",4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"85aa0e73dc38e95",55.26625,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,8,0,0,"2022-04-18",8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"85b1aaee1911561",68.442,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-02-20",4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"85c10be4b654087",52.578,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0",0,28,0,0,"2021-09-15",28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"85c83b81fd460ba",62.3115384615385,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,32.9563763541756,0,0,"2022-02-12",32.9563763541756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"85d7accbfdba830",57.452,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",0,10,0,0,"2022-09-24",10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"85e34adf6570599",53.98,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,1,1,1,"2022-07-18",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"85e59baf75527de",59.295,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,15,0,0,"2022-10-15",15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"85eef7cb06d263b",49.1233333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-05-05",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"85f9da1fcae9889",53.99,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-09-02",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"85fe2f1ceff3dbd",56.408,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,7,0,0,"2022-03-12",7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"86108a36e6d82c7",57.45,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,2,0,1,"2022-07-30",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"861185b3dd6550d",63.578,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,6,0,0,"2022-09-09",6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"861a373ed5f88bf",40.8025,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-3,12.9563763541756,0.231546222338097,0,"2022-03-29",9.95637635417555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"86212033415ff12",49.118,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0",-1,42,0.0238095238095238,0,"2022-06-03",41,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"86290d5da75adb3",53.998,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-09-07",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"8638f2c9fe5ca50",64.7257142857143,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,3,0,0,"2022-07-18",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"86430cdcdca895e",53.992,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",-1,12,0.0833333333333333,0,"2022-10-08",11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"8653b169877f6cc",59.2933333333333,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-09-29",4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"865a762dcf26fc3",55.258,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,3,0,0,"2022-03-05",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"86616ca6f69323f",50.9825,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,3,0,0,"2022-06-20",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"867d2fb006a490b",67.18,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",0,1,0,0,"2022-07-14",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"867d86e2ff87716",60.9,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,1,0,1,"2022-06-30",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"8681b3444fa7d50",53.3,"1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,2,0.5,1,"2022-04-22",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"868499de56925f5",59.7171428571429,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,1.95637635417555,0,0,"2022-08-10",1.95637635417555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"868c72e5947b3ce",53.992,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-07-08",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"86a644188c8ca13",50.974,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0",0,18,0,0,"2022-03-19",18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"86c42445cfa6dbd",53.31,"1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-03-27",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"86cb1ae2ab1f61d",60.9,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-3,4,0.75,1,"2022-03-17",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"86cf7932982c566",55.26,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,1,1,1,"2022-06-19",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"86db10ababc9e84",55.262,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",-1,6,0.166666666666667,0,"2022-09-03",5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"86e4be1dfb5b660",59.2991666666667,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,9,0,0,"2022-01-16",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"86e55d32210d2e1",55.2625,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",-1,4,0.25,1,"2022-07-22",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"86f5a7bf58ae2a1",55.25,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,0,"2023-01-11",5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"86ff625b92d31fe",62.96,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,16,0.0625,0,"2022-03-19",15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"8700abdba582bc0",40.82,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,11,0,1,"2022-06-19",11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"8706743d43e9e54",60.1225,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-11-24",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"8706cb6b9fd0d8f",66.7275,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-10-11",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"871406f08e9a6c4",62.3175,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,4,0,0,"2022-10-22",4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"871d5c865e9f2ea",52.57625,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",0,16,0,0,"2022-09-17",16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"87245248ddd1940",59.2975,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",-1,6,0.166666666666667,0,"2022-10-16",5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"8734af69b80f39e",56.402,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,2,0,0,"2022-12-16",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"873b43b5aa60a8c",67.614,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,2,0.5,0,"2022-11-24",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"874c6528a8a9e9e",49.132,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0",0,39,0,0,"1753-01-01",39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"874fb0326d7c3c9",64.72,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,2,0,0,"2022-05-28",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"875133fbb865c00",56.2925,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,1,"2022-04-16",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"87576f0b81357c5",62.31,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,2,0,0,"2022-08-26",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"87588b01f5dc1c5",52.575,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,6,0.166666666666667,0,"2022-03-09",5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"8759d9548b10458",57.445,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-10-18",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"875d076ab069215",60.1225,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,2,0,0,"2022-03-05",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"8762e4884161c27",62.9015384615385,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-07-24",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"8767672ef354204",50.984,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,9,0,0,"2022-04-20",9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"8772de3f51d27d1",49.11,"0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",0,0,0,0,"2023-04-01",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"8775abd2fc98acf",53.99,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,2,0.5,1,"2022-05-10",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"8785ba2236efb2b",46.925,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,1,0,1,"2022-04-24",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"8790847de57a78a",52.57,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,18.9563763541756,0,0,"2022-03-27",18.9563763541756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"8796c182849f5a4",52.4333333333333,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2021-12-18",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"879eccd89e5fe5f",56.406,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,10,0,0,"2022-09-09",10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"879f782fd333b36",60.12,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",-3,36,0.0833333333333333,0,"2022-03-26",33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"87a2088dfbab27d",60.128,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,5,0,0,"2022-09-02",5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"87a4139cd771b8f",49.1271428571429,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,9,0,0,"2019-09-15",9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"87af6f01c11c098",55.25,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,13,0,0,"2022-05-06",13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"87c94fb7036efca",49.13,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,6,0,0,"2022-02-19",6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
